,Target1,Target2
199,1124.9146,1.7949429
200,1186.2817,2.5857582
201,1610.7019,4.2536144
202,1090.451,1.38797
203,1245.7861,4.3427296
204,923.84015,-0.34362793
205,1145.4486,1.6051655
206,1121.3696,1.6496353
207,1194.9935,2.3335934
208,1227.1804,0.736969
209,1218.1895,3.069479
210,883.2729,1.686142
211,930.77075,-0.0246315
212,749.20306,-0.65756035
213,974.6491,0.51880455
214,861.93134,1.3529549
215,157.92259,35.037582
216,3459.3806,98.615974
217,2366.051,61.444336
218,1810.4464,55.24623
219,1916.4497,4.7775784
220,1136.6108,2.0868149
221,1760.1251,51.071426
222,1000.4096,2.5559387
223,1764.9707,4.0480976
224,1091.7504,45.151077
225,1119.4192,2.4685192
226,1100.0302,0.8281212
227,1065.703,41.52275
228,1258.2255,2.2563896
229,1559.397,46.118507
230,1128.0962,1.7890682
231,1072.1327,1.1831112
232,1491.5132,4.020361
233,1068.491,1.0044479
234,1274.044,0.24336624
235,946.1049,-0.3211155
236,1126.7935,1.3550282
237,1185.9152,1.6508255
238,1185.214,2.483223
239,1219.3331,0.82169724
240,1179.3838,2.5814266
241,812.5961,-0.021923065
242,931.2636,-0.17051506
243,769.87506,-0.7295532
244,993.54755,0.5380955
245,902.44666,1.4320183
246,187.05238,34.38465
247,2358.3228,62.40615
248,2339.4644,61.51542
249,1811.3805,55.1762
250,1930.8204,4.6774426
251,1138.9695,2.1303043
252,1757.2866,50.393295
253,1009.61426,2.5176773
254,1726.1333,3.48802
255,989.01337,43.02703
256,1129.1981,2.6333656
257,1115.2461,0.99944115
258,1014.90765,40.939423
259,1270.5358,2.3724117
260,1709.5287,51.75167
261,1128.1902,1.7943325
262,1074.9692,1.2480183
263,1511.4624,4.1083736
264,1083.3499,1.1784325
265,1280.0176,0.19548988
266,943.76746,-0.32414627
267,1129.0801,1.3853931
268,1124.1702,1.6089382
269,1191.1123,2.540289
270,1220.9016,0.81689644
271,1196.1635,2.7785168
272,817.00757,0.5145645
273,930.9239,-0.14296913
274,767.2596,-0.6853218
275,993.1071,0.5557575
276,895.3499,1.4242916
277,176.94478,34.446945
278,2326.388,62.41726
279,5210.4043,225.23022
280,1830.5547,54.081467
281,1917.6696,3.5648708
282,1178.1864,2.6431694
283,1727.2742,50.711617
284,1026.3549,2.2585716
285,1485.4482,0.9402714
286,894.8303,41.78544
287,1211.7462,3.6428375
288,1143.1729,1.5663033
289,955.5895,41.057632
290,1315.1871,2.797697
291,1580.6482,47.01332
292,1125.8008,1.8007832
293,1165.1512,2.3368568
294,1590.8455,4.322481
295,1124.9564,1.6804733
296,1205.2617,2.2060318
297,931.50433,-0.33833504
298,1150.0475,1.6391525
299,1123.6393,1.6240768
300,1196.1077,2.3388119
301,1249.0388,0.48013878
302,1237.0802,3.2146034
303,846.2375,1.2022171
304,931.38116,-0.07886505
305,757.32385,-0.5534935
306,984.42816,0.55833817
307,868.403,1.3638554
308,150.48256,34.613846
309,5105.0625,224.41205
310,5208.908,224.95695
311,1789.0908,52.370895
312,1514.575,0.21265602
313,1178.0449,2.6930408
314,1207.2598,47.448097
315,954.5101,3.939558
316,1349.9607,0.7418041
317,784.66785,39.776802
318,1247.8243,3.7630692
319,995.1367,2.0626793
320,883.0844,39.435707
321,1316.8032,2.6955624
322,1751.337,53.518715
323,1126.0867,1.8063259
324,1130.0829,2.1909847
325,1590.7006,4.3257732
326,1153.4254,1.990139
327,1256.8379,4.159483
328,915.03674,-0.35884476
329,1168.6798,1.8690739
330,1158.0056,1.1752281
331,1211.7109,2.4477997
332,1282.5133,0.095479965
333,1216.6812,2.5935822
334,880.0252,1.7187634
335,932.7509,0.0009727478
336,743.81024,-0.61159515
337,978.6729,0.62408257
338,845.9876,1.2689037
339,206.7005,36.911865
340,5104.1875,224.1652
341,2809.8857,81.7035
342,1822.1599,55.59304
343,1964.4753,4.374563
344,1136.7339,2.1101513
345,1737.0792,49.21508
346,1002.51294,2.6022358
347,1717.206,3.3648129
348,826.14954,40.089306
349,1187.6161,3.2825813
350,1130.0916,1.1737957
351,996.8131,40.074593
352,1297.4274,2.6658573
353,1647.3608,49.72741
354,1127.7661,1.7951126
355,1076.1664,1.3222084
356,1600.5131,4.3064175
357,1096.6816,1.3636818
358,1226.0563,1.506834
359,938.04724,-0.33512306
360,1136.615,1.4740372
361,1123.3307,1.6191406
362,1190.8789,2.5272465
363,1224.2433,0.7804661
364,1197.5051,2.8243904
365,843.7336,1.1211472
366,931.0346,-0.08896446
367,763.1038,-0.65926933
368,989.304,0.57287025
369,887.3645,1.4188747
370,166.85571,34.509583
371,2772.9346,82.549194
372,2781.2566,81.24234
373,1811.3198,55.01037
374,1963.9604,4.279627
375,1141.485,2.1842213
376,1716.7188,48.551826
377,1021.89734,2.3167496
378,1660.2783,2.6793308
379,786.09546,39.292953
380,1201.9226,3.4794273
381,1138.3589,1.3243923
382,992.2201,39.326385
383,1303.6826,2.7183475
384,1657.8711,50.393814
385,1128.3835,1.7996655
386,1062.3838,1.2239017
387,1555.8557,4.2702847
388,1118.7925,1.5769958
389,1207.5636,2.0522766
390,934.80914,-0.33346558
391,1146.0277,1.5840969
392,1121.8723,1.6482353
393,1180.7397,2.2690926
394,1239.861,0.5951023
395,1238.3827,3.207035
396,831.2247,0.9160347
397,932.0192,-0.095342636
398,760.3257,-0.6513195
399,989.4239,0.6095371
400,880.19946,1.3800488
401,160.86699,34.547195
402,2749.2686,82.11453
403,2784.3457,81.396515
404,1800.8616,54.316826
405,1968.2877,4.393553
406,1147.9568,2.2795906
407,1716.6609,48.07543
408,1026.5713,2.2416344
409,1451.1869,0.846117
410,779.5253,39.20076
411,1187.9387,3.404892
412,1139.7012,1.3927498
413,941.6427,38.84427
414,1327.3057,2.806696
415,1754.9573,53.995377
416,1127.6849,1.8018932
417,1060.1531,1.2232342
418,1609.8927,3.8563519
419,1132.1405,1.7558956
420,1206.977,2.077999
421,934.6356,-0.33361435
422,1142.3019,1.5453587
423,1134.816,1.4820175
424,1203.3186,2.3733406
425,1252.3795,0.44858742
426,1231.2275,3.2260933
427,879.5729,1.6874256
428,930.9583,-0.029531479
429,758.347,-0.55760384
430,988.583,0.62143135
431,872.13873,1.3889236
432,152.65782,34.599678
433,2739.5396,82.11624
434,2782.764,81.247986
435,1833.001,55.67968
436,1939.5347,3.8921032
437,1140.2902,2.1746063
438,1775.6445,49.564957
439,1019.63727,2.3407383
440,1688.9377,3.0576458
441,860.44403,40.945076
442,1187.784,3.3042068
443,1129.2278,1.2040386
444,1099.1305,41.479195
445,1292.3007,2.6401157
446,1531.6436,45.22719
447,1127.2142,1.7949066
448,1101.1964,1.6393032
449,1607.1647,4.273203
450,1127.1381,1.6715603
451,1209.9783,1.9501514
452,935.5711,-0.33555984
453,1145.388,1.5726185
454,1122.5692,1.6431789
455,1188.9574,2.5313778
456,1247.4137,0.5054474
457,1218.7026,3.0818462
458,863.91534,1.4695225
459,930.2397,-0.06829834
460,756.99207,-0.70404243
461,986.43695,0.55638885
462,880.23065,1.4059734
463,159.50185,34.55584
464,2737.8547,81.98113
465,2645.8538,81.51423
466,1813.512,55.333458
467,1955.3445,4.0534
468,1142.0953,2.17177
469,1705.3612,48.102814
470,999.0833,2.6464767
471,1666.5153,2.7289028
472,760.68964,38.82834
473,1205.2972,3.4919147
474,1136.838,1.2949677
475,929.8113,38.76963
476,1302.51,2.7388859
477,1732.7056,53.25544
478,1127.665,1.7951202
479,1076.0009,1.3635807
480,1613.2075,4.209509
481,1119.0122,1.607233
482,1209.6335,1.9731731
483,935.31506,-0.33898544
484,1139.9374,1.5147266
485,1126.0503,1.5984344
486,1174.9525,2.2436066
487,1239.0396,0.607378
488,1192.3953,2.8308582
489,872.2536,1.5912914
490,931.3345,-0.039348602
491,758.285,-0.68567276
492,987.32916,0.5855732
493,881.3989,1.4093876
494,160.57706,34.549026
495,2614.6094,82.77224
496,2633.395,81.63607
497,1812.2711,55.228745
498,1966.367,4.2459354
499,1141.8757,2.1733017
500,1704.9218,48.2797
501,1001.55255,2.6117382
502,1636.5968,2.3899593
503,763.28046,38.86123
504,1195.2236,3.4039135
505,1135.8501,1.2825775
506,925.2589,38.692955
507,1312.6637,2.8285885
508,1748.936,53.85193
509,1127.3455,1.7955627
510,1086.7908,1.4654217
511,1615.6428,4.1117992
512,1120.165,1.6233406
513,1217.0111,1.7459164
514,937.2789,-0.33293533
515,1134.6376,1.4560509
516,1128.1001,1.5727196
517,1173.9922,2.2415504
518,1238.1907,0.6171913
519,1186.4141,2.7739525
520,876.8105,1.6600132
521,931.1596,-0.03478241
522,759.2401,-0.6541958
523,988.19904,0.5947666
524,881.23785,1.4157047
525,160.11166,34.55197
526,2606.9768,82.93166
527,2605.4768,82.065544
528,1806.5841,54.82167
529,1944.3799,3.8874226
530,1144.7302,2.230318
531,1697.9705,47.90354
532,1014.5205,2.4143028
533,1454.3029,0.8411045
534,758.25195,38.7885
535,1204.9983,3.5750065
536,1142.6758,1.4297543
537,889.18115,38.350105
538,1331.4006,2.9150295
539,1676.4972,51.198273
540,1127.1826,1.801342
541,1094.8529,1.5845413
542,1592.9357,3.4813976
543,1131.852,1.7678089
544,1208.3014,2.0096455
545,935.32697,-0.33573532
546,1137.8577,1.4971638
547,1135.1678,1.4791794
548,1190.4731,2.3205013
549,1247.9279,0.5007725
550,1201.0607,2.9482841
551,887.82916,1.6973419
552,930.98566,-0.010967255
553,758.19617,-0.5695801
554,988.5595,0.62314415
555,873.01227,1.3916397
556,153.30865,34.595467
557,2585.6357,83.40123
558,2630.752,81.95778
559,1795.5228,54.095413
560,1817.2922,2.3695621
561,1156.2007,2.3734436
562,1625.6211,49.42684
563,1017.81354,2.3536587
564,1541.8389,1.4373417
565,745.0743,38.63289
566,1230.7585,3.7462444
567,1143.9192,1.555006
568,827.8089,38.315018
569,1314.8943,2.8825665
570,1746.1577,53.759377
571,1126.1053,1.7953892
572,1143.1366,2.1104813
573,1615.3582,4.0696735
574,1124.4073,1.6978283
575,1205.67,2.2049599
576,931.6895,-0.33791924
577,1143.6671,1.568861
578,1129.1168,1.5575562
579,1175.0061,2.258232
580,1242.4001,0.56209373
581,1207.8896,2.992588
582,880.0548,1.6759529
583,930.4899,-0.036518097
584,754.97266,-0.62675476
585,984.99146,0.60572624
586,870.976,1.3847084
587,151.765,34.605484
588,2597.095,83.178345
589,1412.9524,48.537376
590,1789.9724,55.01423
591,1909.8208,4.7325726
592,1139.9587,2.0842228
593,1731.3195,50.834602
594,967.6236,2.383297
595,1716.5314,4.6831837
596,1168.5762,46.67372
597,1158.5641,2.7805042
598,1084.2645,0.6291504
599,1183.3833,46.73854
600,1206.6708,1.7315273
601,1660.352,50.49436
602,1128.501,1.7870884
603,1090.5406,1.3135662
604,1377.429,3.4787006
605,1047.6816,0.73396873
606,1260.1886,0.39452362
607,949.9464,-0.31637573
608,1126.2094,1.3433819
609,1333.2032,2.1945553
610,1137.2513,1.9830246
611,1411.8423,1.0736065
612,1141.004,2.1126041
613,876.8901,-1.4321022
614,931.7405,-0.23866272
615,775.5013,-0.83454895
616,996.7166,0.55963516
617,917.9806,1.4402542
618,214.63457,34.214603
619,1348.3708,48.57657
620,1406.9124,48.399994
621,1789.3479,55.0132
622,1885.7772,4.753973
623,1137.8743,2.0543118
624,1743.4888,51.628845
625,966.3754,2.3429356
626,1736.5847,4.73773
627,1225.8435,47.740746
628,1132.338,2.4832973
629,1063.288,0.42508316
630,1198.7284,47.011787
631,1205.9062,1.7477112
632,1643.7284,49.86412
633,1128.5348,1.7871666
634,1095.2701,1.3026714
635,1456.8767,3.8515263
636,1035.9325,0.61608315
637,1240.0563,0.6232414
638,955.8266,-0.30931473
639,1117.5164,1.2392101
640,1332.4031,2.318842
641,1141.3428,2.0020294
642,1445.7041,1.282507
643,1118.6732,1.8850975
644,836.5523,-1.0756321
645,930.8435,-0.21590424
646,777.4059,-0.82364273
647,998.05304,0.5610981
648,921.74713,1.4611073
649,220.48576,34.17826
650,1340.1283,48.43638
651,1407.2156,48.400795
652,1787.7014,55.001747
653,1847.4368,4.6593075
654,1133.8342,1.9938431
655,1757.3203,52.50759
656,962.0392,2.1738052
657,1716.73,4.669855
658,1260.644,48.204582
659,1107.2382,2.1639519
660,1043.3524,0.22341156
661,1442.5706,49.411995
662,1200.8127,1.6798553
663,1615.3105,48.795494
664,1128.8623,1.787014
665,1087.2144,1.1672287
666,1438.9266,3.7628002
667,1020.7173,0.42691994
668,1226.428,0.7834339
669,959.67755,-0.305027
670,1115.4277,1.2092133
671,1355.2112,2.774786
672,1122.382,1.7865639
673,1509.3052,2.001566
674,1095.0232,1.6049767
675,856.19806,-1.4260731
676,930.76556,-0.23250961
677,781.95917,-0.8206787
678,998.8379,0.5580139
679,929.0165,1.4747944
680,235.39273,34.084923
681,1340.1283,48.43638
682,1408.0468,48.51409
683,1811.2069,54.994797
684,1892.7131,4.760111
685,1149.8486,2.2253551
686,1798.3091,52.53263
687,977.6702,2.469965
688,1770.5148,4.7569714
689,1001.2627,43.50969
690,1143.4448,2.679041
691,1099.734,0.78261185
692,926.55566,42.07693
693,1237.6324,2.0456028
694,1584.8801,47.369698
695,1127.7379,1.7929153
696,1133.3772,1.7590466
697,1427.4005,3.7209911
698,1045.1964,0.73280334
699,1255.8157,0.44072342
700,950.8647,-0.31534958
701,1128.5193,1.3733997
702,1333.567,2.2461414
703,1157.2252,2.177023
704,1373.0001,1.0706997
705,1136.4182,2.0828018
706,861.9489,-1.405241
707,930.87573,-0.23531151
708,775.51044,-0.7282734
709,990.4173,0.49136543
710,910.60443,1.440012
711,200.55212,34.301598
712,1343.4255,48.56202
713,1532.2897,51.39142
714,1798.348,54.772354
715,1898.0481,4.7495823
716,1155.8822,2.2894993
717,1734.1475,50.94271
718,982.0684,2.4780598
719,1786.3489,4.696966
720,1185.8766,47.109955
721,1130.3364,2.5722847
722,1085.6742,0.6441517
723,880.96326,40.162415
724,1258.765,2.2586422
725,1699.3624,51.930626
726,1127.7299,1.7931347
727,1134.8933,1.7380753
728,1428.1951,3.7199879
729,1027.0204,0.5239296
730,1246.6931,0.54419327
731,953.57355,-0.31204605
732,1123.7195,1.3154469
733,1330.4756,2.334772
734,1171.1884,2.289814
735,1455.1603,1.389204
736,1113.2668,1.8276653
737,846.4219,-1.3748646
738,930.1523,-0.23545837
739,777.5474,-0.70474815
740,996.6105,0.5669117
741,912.34766,1.4430695
742,203.6014,34.282806
743,1449.3749,51.37332
744,1531.8545,51.441628
745,1786.4327,54.718994
746,1771.1841,4.2469654
747,1130.6598,1.9589157
748,1794.8545,54.05163
749,964.46155,2.2314014
750,1771.9238,4.7655544
751,1713.5824,47.86299
752,1077.7821,1.8242874
753,1039.5791,0.21757889
754,1363.1608,48.048615
755,1230.0383,1.9171944
756,1691.5713,51.011925
757,1128.7332,1.7882481
758,1079.7963,1.0468655
759,1390.3309,3.5348911
760,1019.8358,0.3833065
761,1210.9147,0.96712875
762,964.21606,-0.3034153
763,1110.3969,1.1431046
764,1338.4678,2.526888
765,1151.1584,2.0678215
766,1497.28,1.8547955
767,1084.9962,1.4922371
768,882.1694,-1.498743
769,930.23553,-0.27453995
770,788.9281,-0.749485
771,1001.0712,0.5275097
772,934.0057,1.479538
773,247.28519,34.009506
774,1448.9979,51.427444
775,1511.4453,50.98503
776,1805.4717,55.275208
777,1832.3038,4.531126
778,1146.7662,2.169571
779,1763.7798,52.555
780,974.9291,2.392706
781,1789.2397,4.6471043
782,1560.0856,49.07292
783,1112.7368,2.319189
784,1050.3136,0.33117867
785,1048.0593,42.1212
786,1258.0287,2.2152576
787,1751.6127,53.701286
788,1128.2433,1.7933979
789,1108.9277,1.4331589
790,1408.7046,3.6322613
791,1043.408,0.6764927
792,1228.7299,0.7548466
793,958.4643,-0.30973244
794,1120.1259,1.265562
795,1331.7656,2.1849422
796,1179.0277,2.3676796
797,1361.6447,1.0565853
798,1117.633,1.8900452
799,875.8889,-1.427393
800,930.77167,-0.25119972
801,782.2982,-0.7075825
802,1001.1526,0.5641136
803,920.00104,1.4540539
804,217.81332,34.194885
805,1428.536,50.969246
806,1528.0681,51.069138
807,1803.3268,55.352448
808,1913.1299,4.7677555
809,1136.9663,2.064415
810,1757.0046,52.137085
811,971.01794,2.424408
812,1789.9312,4.5835323
813,1128.5656,45.94744
814,1135.4156,2.582817
815,1082.4951,0.6457176
816,1137.6456,42.547195
817,1284.0222,2.5039997
818,1534.4297,45.640488
819,1128.3798,1.7941799
820,1084.8623,1.2188473
821,1529.9873,4.1727467
822,1062.615,0.9417782
823,1239.5183,0.629776
824,956.2296,-0.3056202
825,1117.9729,1.2507782
826,1263.4095,1.7134476
827,1182.722,2.436205
828,1246.9553,0.83950424
829,1132.6417,2.0951214
830,812.4022,0.060174942
831,930.67535,-0.17421913
832,775.3475,-0.718153
833,996.30255,0.5688019
834,911.01636,1.4476757
835,200.57187,34.301468
836,1442.5702,51.042595
837,1528.4867,51.126297
838,1789.237,55.041115
839,1811.4951,4.426607
840,1127.0417,1.9132805
841,1782.2648,53.77639
842,962.81116,2.119053
843,1765.69,4.772814
844,1551.6395,49.08551
845,1094.1208,2.0249863
846,1041.7227,0.2374115
847,1429.876,48.496803
848,1251.4381,2.151888
849,1600.7238,48.01954
850,1128.9457,1.7887039
851,1061.6321,0.86149216
852,1471.9502,3.9232693
853,1034.3357,0.578104
854,1211.9604,0.95570564
855,964.649,-0.29631424
856,1107.0244,1.1091919
857,1334.7609,2.2599049
858,1148.9808,2.0667477
859,1451.0786,1.3149548
860,1090.0302,1.5788841
861,840.07214,-1.1866837
862,930.4631,-0.22480774
863,785.09375,-0.76602745
864,1001.5667,0.55981827
865,930.13983,1.4771652
866,237.96358,34.0687
867,1442.3484,51.098206
868,1528.5049,51.111176
869,1793.1543,55.151947
870,1820.1255,4.465555
871,1129.7384,1.9534035
872,1778.3605,53.519432
873,964.0893,2.241518
874,1778.9056,4.7577267
875,1518.4099,49.23651
876,1089.9801,2.0064182
877,1041.3868,0.23976517
878,1291.6229,46.200935
879,1262.211,2.25136
880,1680.196,51.02379
881,1128.6205,1.7890396
882,1069.4412,0.9682522
883,1463.8489,3.8882847
884,1035.4995,0.58956146
885,1217.5381,0.8895359
886,962.65826,-0.29850578
887,1112.3834,1.1715546
888,1334.5742,2.2571316
889,1155.5691,2.133791
890,1442.8298,1.2420559
891,1099.0862,1.6816406
892,838.85315,-1.1464481
893,930.43555,-0.22411346
894,785.06256,-0.7252903
895,1000.6021,0.5579586
896,926.82574,1.4714832
897,230.94876,34.112885
898,1442.4104,51.083153
899,1528.1891,51.12567
900,1798.4496,55.27984
901,1841.7892,4.557844
902,1133.0896,2.0040722
903,1773.1298,53.181313
904,969.76666,2.3437405
905,1784.5773,4.7268734
906,1418.291,49.407005
907,1089.4167,2.0258331
908,1040.8835,0.2424469
909,1237.2485,44.478355
910,1272.4655,2.3424625
911,1715.7043,52.371376
912,1129.0267,1.7940693
913,1062.1667,0.9117279
914,1457.0725,3.8602314
915,1041.8802,0.6593914
916,1223.74,0.81663895
917,960.7874,-0.30056572
918,1115.4796,1.2079563
919,1333.8527,2.2140636
920,1160.8473,2.1902008
921,1419.167,1.0635738
922,1104.7051,1.7525883
923,833.3092,-0.9691677
924,929.8371,-0.22741318
925,783.4129,-0.7081375
926,999.45166,0.5591259
927,922.7913,1.4639587
928,222.76889,34.164047
929,1442.3484,51.098206
930,1546.5182,51.59796
931,1796.3044,55.28121
932,1829.5525,4.5029926
933,1133.2172,2.0013103
934,1770.5881,53.299637
935,972.21893,2.3237648
936,1773.7886,4.774332
937,1565.6273,48.59266
938,1082.1367,1.9204693
939,1039.6533,0.22693825
940,1351.8646,46.72869
941,1280.1384,2.3988247
942,1682.5205,51.324577
943,1129.3386,1.794096
944,1050.5775,0.75774574
945,1425.965,3.7133923
946,1037.2775,0.5901928
947,1216.7183,0.9006138
948,962.9193,-0.29828262
949,1114.0864,1.188179
950,1332.2029,2.325079
951,1145.0419,2.0214787
952,1443.1904,1.2394009
953,1098.7013,1.6682816
954,861.4148,-1.4167728
955,929.9386,-0.24853897
956,786.4334,-0.72221375
957,1002.6893,0.5735569
958,928.53436,1.4746246
959,234.58379,34.090023
960,1460.4211,51.568047
961,1546.4886,51.61084
962,1794.7351,55.255066
963,1788.967,4.3180637
964,1131.2377,1.9706154
965,1776.4304,53.678368
966,969.0399,2.1985989
967,1788.7793,4.7128277
968,1670.044,47.827644
969,1071.7888,1.7762775
970,1034.4668,0.18530655
971,1433.8799,48.072968
972,1287.6896,2.4598026
973,1784.9244,55.108826
974,1129.1042,1.7944622
975,1058.0604,0.8246269
976,1431.8068,3.743452
977,1041.778,0.6308327
978,1209.5367,0.9841442
979,965.0587,-0.29928207
980,1110.4579,1.1417446
981,1334.5814,2.2754536
982,1158.6106,2.153244
983,1415.3109,1.0621319
984,1092.0442,1.6027088
985,876.07294,-1.4354267
986,930.30994,-0.25798416
987,789.44696,-0.71549416
988,1006.9593,0.57949066
989,932.6807,1.4819527
990,243.76465,34.031937
991,1460.2839,51.58087
992,1470.2043,50.302658
993,1769.4957,54.06388
994,1851.2283,4.6405163
995,1126.308,1.905407
996,1796.5538,53.95275
997,957.54736,2.043621
998,1744.718,4.7474804
999,1219.3673,47.707283
1000,1092.7314,2.0123959
1001,1040.6632,0.22883987
1002,1192.4695,46.410606
1003,1218.6566,1.8263817
1004,1575.2498,46.783768
1005,1129.5831,1.7881336
1006,1035.7792,0.6229172
1007,1457.4196,3.859892
1008,1050.6195,0.7603378
1009,1226.6707,0.78432274
1010,960.02594,-0.30455017
1011,1111.5153,1.1642494
1012,1312.1038,1.9234257
1013,1153.7915,2.1440296
1014,1357.8955,1.0429745
1015,1114.7771,1.869257
1016,829.71136,-0.85297966
1017,930.665,-0.21134758
1018,779.49133,-0.820755
1019,995.80505,0.5175533
1020,925.2646,1.4678879
1021,227.5032,34.134468
1022,1395.6941,50.322823
1023,1470.6251,50.281334
1024,1747.7018,53.276115
1025,1786.9941,4.371763
1026,1122.3057,1.8477898
1027,1801.8198,54.436028
1028,964.2853,1.8361874
1029,1754.9512,4.7597523
1030,1478.7223,49.779854
1031,1069.2634,1.7091026
1032,1039.8416,0.219944
1033,1428.8997,49.158607
1034,1230.3651,1.9237556
1035,1609.1768,47.938065
1036,1129.6138,1.7885456
1037,1034.8738,0.55931664
1038,1454.7727,3.8448887
1039,1037.0383,0.59498024
1040,1211.4636,0.9636688
1041,964.81287,-0.29938316
