,Theta
1295,0.92030716
1296,0.92266846
1297,0.8766289
1298,0.91990376
1299,0.877965
1300,1.3566866
1301,133.18686
1302,133.65416
1303,59.33174
1304,0.88034344
1305,0.90433025
1306,57.74217
1307,0.8885021
1308,0.8790703
1309,50.704285
1310,0.9055309
1311,0.8814726
1312,43.786236
1313,0.88592815
1314,47.58378
1315,0.90576077
1316,0.87576103
1317,0.88540363
1318,0.897048
1319,0.96046543
1320,0.8885431
1321,0.8948517
1322,0.88374996
1323,0.8990135
1324,0.868412
1325,0.8981123
1326,0.91515636
1327,0.92150307
1328,0.87051964
1329,0.9191122
1330,0.87417316
1331,1.0204229
1332,133.28983
1333,133.82285
1334,59.26949
1335,0.8804474
1336,0.9043436
1337,57.772846
1338,0.88835144
1339,0.87850666
1340,50.79534
1341,0.9057312
1342,0.8818197
1343,44.05946
1344,0.88490486
1345,45.946518
1346,0.90571594
1347,0.87536716
1348,0.8839674
1349,0.89686394
1350,0.86797523
1351,0.88869286
1352,0.8950033
1353,0.8839607
1354,0.89925194
1355,0.86829853
1356,0.8981075
1357,0.91388416
1358,0.9211931
1359,0.8698883
1360,0.9191723
1361,0.87389755
1362,1.0054045
1363,133.4625
1364,133.85107
1365,59.157734
1366,0.88169
1367,0.90469456
1368,58.161278
1369,0.890604
1370,0.8791561
1371,51.86561
1372,0.90732
1373,0.88355255
1374,45.066406
1375,0.8850651
1376,44.02438
1377,0.9057312
1378,0.8760538
1379,0.8838434
1380,0.8975582
1381,0.8451357
1382,0.88908863
1383,0.89526176
1384,0.88556194
1385,0.9006138
1386,0.869483
1387,0.8990469
1388,0.9146347
1389,0.9213743
1390,0.8717432
1391,0.9195528
1392,0.87520885
1393,1.103365
1394,133.49155
1395,133.80844
1396,59.120617
1397,0.8817692
1398,0.9046545
1399,58.238472
1400,0.89139557
1401,0.8798027
1402,52.02316
1403,0.9079323
1404,0.883955
1405,46.75511
1406,0.8857479
1407,46.406128
1408,0.90578556
1409,0.87595654
1410,0.8846493
1411,0.8981428
1412,0.8455763
1413,0.88918686
1414,0.89531994
1415,0.88672256
1416,0.9014578
1417,0.8705425
1418,0.8997135
1419,0.91600704
1420,0.92169
1421,0.87288475
1422,0.9196825
1423,0.87594986
1424,1.163147
1425,133.44786
1426,133.70844
1427,59.134537
1428,0.8811779
1429,0.90445805
1430,58.118923
1431,0.8903885
1432,0.8797569
1433,51.592155
1434,0.90761375
1435,0.8835192
1436,47.193287
1437,0.88559055
1438,41.279232
1439,0.90578365
1440,0.875782
1441,0.88484955
1442,0.89810276
1443,0.84502316
1444,0.8890238
1445,0.8952513
1446,0.886178
1447,0.9011364
1448,0.87057114
1449,0.899601
1450,0.9156923
1451,0.921628
1452,0.8723669
1453,0.91954327
1454,0.8755741
1455,1.1300001
1456,133.34909
1457,133.54034
1458,59.014633
1459,0.8822365
1460,0.90491295
1461,58.43081
1462,0.89299774
1463,0.8815298
1464,52.0816
1465,0.90899754
1466,0.88504887
1467,46.83165
1468,0.8871002
1469,47.13728
1470,0.9058418
1471,0.87682056
1472,0.886426
1473,0.89923096
1474,0.8466377
1475,0.8893919
1476,0.89531994
1477,0.8880787
1478,0.9024954
1479,0.8722534
1480,0.90071106
1481,0.9175625
1482,0.92206764
1483,0.8750887
1484,0.91992855
1485,0.8771601
1486,1.282299
1487,133.18019
1488,133.48961
1489,59.11053
1490,0.88113403
1491,0.9044838
1492,57.988903
1493,0.89075184
1494,0.88089275
1495,51.350033
1496,0.9080467
1497,0.88425636
1498,46.9714
1499,0.8861933
1500,38.72156
1501,0.90582466
1502,0.8763342
1503,0.885766
1504,0.89847565
1505,0.8445139
1506,0.88890076
1507,0.89514923
1508,0.88717175
1509,0.9018755
1510,0.8709793
1511,0.89980125
1512,0.9163122
1513,0.92183304
1514,0.8731699
1515,0.919611
1516,0.8758888
1517,1.1564169
1518,133.13113
1519,135.91985
1520,62.984177
1521,0.87938595
1522,0.9037714
1523,60.654713
1524,0.8870392
1525,0.8793869
1526,54.04071
1527,0.90598774
1528,0.8824711
1529,49.838993
1530,0.8853054
1531,50.912277
1532,0.90579414
1533,0.8757639
1534,0.885108
1535,0.89729786
1536,1.077692
1537,0.8882942
1538,0.8944874
1539,0.88573647
1540,0.90020275
1541,0.8688164
1542,0.89795685
1543,0.914279
1544,0.9214182
1545,0.87004566
1546,0.9191427
1547,0.87386227
1548,1.002512
1549,135.566
1550,135.66841
1551,62.686768
1552,0.882823
1553,0.9050274
1554,62.04328
1555,0.89392185
1556,0.8834114
1557,56.55729
1558,0.90975857
1559,0.8868151
1560,47.94342
1561,0.8878012
1562,41.749516
1563,0.9059801
1564,0.8789139
1565,0.8878813
1566,0.9003029
1567,0.84779453
1568,0.8895731
1569,0.89552784
1570,0.89044
1571,0.90462875
1572,0.87281895
1573,0.901103
1574,0.9198427
1575,0.92265415
1576,0.8775282
1577,0.9202099
1578,0.87857723
1579,1.4468355
1580,135.31067
1581,135.67633
1582,62.80403
1583,0.88210964
1584,0.9047251
1585,61.91348
1586,0.89243126
1587,0.88279915
1588,56.432938
1589,0.90964794
1590,0.8862648
1591,51.645596
1592,0.88723373
1593,42.97309
1594,0.90588665
1595,0.87781525
1596,0.8875437
1597,0.899662
1598,0.8466892
1599,0.88943577
1600,0.8953333
1601,0.8897009
1602,0.9037113
1603,0.87220764
1604,0.90074825
1605,0.9192591
1606,0.9225483
1607,0.87631416
1608,0.9201269
1609,0.8778515
1610,1.3553267
1611,135.31932
1612,116.98051
1613,62.92998
1614,0.8802843
1615,0.90412617
1616,61.411354
1617,0.88939
1618,0.8810873
1619,55.880768
1620,0.90792084
1621,0.8848934
1622,49.383392
1623,0.88616276
1624,49.20922
1625,0.9058237
1626,0.87650776
1627,0.88683987
1628,0.89862156
1629,0.8443804
1630,0.88888645
1631,0.8948231
1632,0.8881674
1633,0.9025259
1634,0.8701868
1635,0.899251
1636,0.91744995
1637,0.9221363
1638,0.87342167
1639,0.9198246
1640,0.8760328
1641,1.1696396
1642,116.649765
1643,116.96186
1644,62.92349
1645,0.8787346
1646,0.90356636
1647,60.58465
1648,0.88626385
1649,0.87906647
1650,55.38829
1651,0.9063482
1652,0.883255
1653,49.640087
1654,0.8847704
1655,51.94627
1656,0.90570164
1657,0.87508583
1658,0.8853512
1659,0.8972187
1660,1.0130968
1661,0.88844204
1662,0.89462376
1663,0.88594913
1664,0.9005585
1665,0.86802864
1666,0.8977699
1667,0.91552925
1668,0.92174053
1669,0.8700876
1670,0.91947937
1671,0.8740063
1672,1.0130396
1673,116.632645
1674,116.89897
1675,62.833874
1676,0.8810282
1677,0.9045744
1678,61.75119
1679,0.8919468
1680,0.8813658
1681,57.34357
1682,0.9091196
1683,0.8859892
1684,50.350605
1685,0.8861637
1686,45.451145
1687,0.905818
1688,0.87681675
1689,0.88718224
1690,0.89907074
1691,0.8467016
1692,0.88937855
1693,0.8950548
1694,0.8882694
1695,0.90285015
1696,0.87100697
1697,0.89985275
1698,0.91934204
1699,0.92260456
1700,0.87512875
1701,0.92020226
1702,0.8772812
1703,1.2968616
1704,116.56718
1705,116.9253
1706,62.865906
1707,0.8805952
1708,0.904274
1709,61.57792
1710,0.89052486
1711,0.8800049
1712,57.23008
1713,0.90802574
1714,0.8850498
1715,50.16453
1716,0.88499165
1717,45.60554
1718,0.9057274
1719,0.8762512
1720,0.88628674
